gene,PG_mean,HD_mean,log2FC_PG_vs_HD,t,p,log2FC_PG_vs_Sweet
S100A9,15.924,9.235,6.689,6.9437,8.011970037349376e-05,0.454
S100A8,16.164,10.015,6.149,6.028,0.00012347479640255959,0.649
IL8,10.536,4.895,5.641,3.4562,0.02279619810968017,-1.589
CXCL13,9.432,3.9638,5.4683,4.3176,0.009628921804718527,3.117
DEFB4A,10.92,5.955,4.965,4.1406,0.0026107378136293793,-1.15
SPP1,10.184,5.5963,4.5877,3.5211,0.009475180173324467,1.854
FCGR3A/B,11.324,6.7375,4.5865,7.5823,0.0003333561617931824,-0.146
CXCL1,9.614,5.8375,3.7765,4.0139,0.013219837179166338,-1.101
MME,9.494,5.8738,3.6202,6.3093,0.000755449146383268,0.994
MMP9,11.15,7.5813,3.5687,4.3224,0.004909116601868973,2.265
CCL3,8.084,4.5587,3.5252,5.2311,0.0027007252045900443,1.439
CSF3R,8.832,5.32,3.512,6.4526,0.002436996570778556,-0.333
IL1B,7.77,4.3613,3.4088,3.3894,0.024978716047184327,-1.025
CCL4,8.282,5.015,3.267,3.9251,0.012676879870056112,1.767
CLEC4E,8.03,4.7862,3.2438,6.6812,0.00013833637533355688,0.105
FCGR2A,10.494,7.2737,3.2203,5.6404,0.0014293521260591406,-0.326
CR1,8.582,5.385,3.197,4.9894,0.002993134573343049,-1.328
GBP5,7.706,4.5513,3.1547,8.3139,7.749039651712897e-06,-0.369
SOCS3,10.002,6.8588,3.1432,5.8131,0.0001611822495185248,0.302
LILRB1,7.236,4.1237,3.1123,7.9371,0.0003297256377863477,-0.769
SELL,8.042,4.9363,3.1057,6.0366,0.0001322193706273766,0.897
LILRB3,7.878,4.8438,3.0343,5.1001,0.0034059608678068355,-0.022
CXCL10,8.72,5.6863,3.0337,3.9272,0.00601673597813762,-1.475
PLAUR,7.842,4.8963,2.9458,4.6662,0.003716661287893501,1.487
LTF,9.57,6.6375,2.9325,2.0582,0.08049305772487622,0.75
